position,game_state,input
7r/2pk1ppp/4p3/3p4/8/2P1B3/P1P2PPP/R5K1 b - - 1 20,middlegame,[0 0 0 ... 0 0 0]
7r/3k1ppp/4p3/2pp4/8/2P1B3/P1P2PPP/R5K1 w - - 0 21,middlegame,[0 0 0 ... 0 0 1]
7r/3k1ppp/4p3/2pp4/8/2P1B3/P1P2PPP/1R4K1 b - - 1 21,middlegame,[0 0 0 ... 0 0 0]
7r/5ppp/3kp3/2pp4/8/2P1B3/P1P2PPP/1R4K1 w - - 2 22,middlegame,[0 0 0 ... 0 0 1]
7r/1R3ppp/3kp3/2pp4/8/2P1B3/P1P2PPP/6K1 b - - 3 22,middlegame,[0 0 0 ... 0 0 0]
5r2/1R3ppp/3kp3/2pp4/8/2P1B3/P1P2PPP/6K1 w - - 4 23,middlegame,[0 0 0 ... 0 0 1]
5r2/5ppp/3kp3/1Rpp4/8/2P1B3/P1P2PPP/6K1 b - - 5 23,middlegame,[0 0 0 ... 0 0 0]
5r2/5ppp/3kp3/1Rp5/3p4/2P1B3/P1P2PPP/6K1 w - - 0 24,middlegame,[0 0 0 ... 0 0 1]
5r2/5ppp/3kp3/1Rp5/3P4/4B3/P1P2PPP/6K1 b - - 0 24,middlegame,[0 0 0 ... 0 0 0]
5r2/5ppp/3kp3/1R6/3p4/4B3/P1P2PPP/6K1 w - - 0 25,middlegame,[0 0 0 ... 0 0 1]
5r2/5ppp/3kp3/1R6/3p4/8/P1PB1PPP/6K1 b - - 1 25,middlegame,[0 0 0 ... 0 0 0]
2r5/5ppp/3kp3/1R6/3p4/8/P1PB1PPP/6K1 w - - 2 26,middlegame,[0 0 0 ... 0 0 1]
2r5/5ppp/3kp3/8/3p4/8/PRPB1PPP/6K1 b - - 3 26,middlegame,[0 0 0 ... 0 0 0]
r7/5ppp/3kp3/8/3p4/8/PRPB1PPP/6K1 w - - 4 27,middlegame,[0 0 0 ... 0 0 1]
r7/5ppp/3kp3/8/3p1B2/8/PRP2PPP/6K1 b - - 5 27,middlegame,[0 0 0 ... 0 0 0]
r7/5ppp/3k4/4p3/3p1B2/8/PRP2PPP/6K1 w - - 0 28,middlegame,[0 0 0 ... 0 0 1]
r7/5ppp/3k4/4p3/3p4/8/PRPB1PPP/6K1 b - - 1 28,middlegame,[0 0 0 ... 0 0 0]
2r5/5ppp/3k4/4p3/3p4/8/PRPB1PPP/6K1 w - - 2 29,middlegame,[0 0 0 ... 0 0 1]
2r5/5ppp/3k4/4p3/3p4/8/PRPB1PPP/5K2 b - - 3 29,middlegame,[0 0 0 ... 0 0 0]
2r5/6pp/3k1p2/4p3/3p4/8/PRPB1PPP/5K2 w - - 0 30,middlegame,[0 0 0 ... 0 0 1]
2r5/6pp/3k1p2/4p3/3p4/8/PRPBKPPP/8 b - - 1 30,middlegame,[0 0 0 ... 0 0 0]
2r5/6pp/4kp2/4p3/3p4/8/PRPBKPPP/8 w - - 2 31,middlegame,[0 0 0 ... 0 0 1]
2r5/6pp/4kp2/4p3/3p4/8/PRPB1PPP/3K4 b - - 3 31,middlegame,[0 0 0 ... 0 0 0]
2r5/6pp/5p2/4pk2/3p4/8/PRPB1PPP/3K4 w - - 4 32,middlegame,[0 0 0 ... 0 0 1]
2r5/6pp/5p2/4pk2/3p4/7P/PRPB1PP1/3K4 b - - 0 32,middlegame,[0 0 0 ... 0 0 0]
8/6pp/5p2/4pk2/2rp4/7P/PRPB1PP1/3K4 w - - 1 33,middlegame,[0 0 0 ... 0 0 1]
8/6pp/5p2/4pk2/P1rp4/7P/1RPB1PP1/3K4 b - - 0 33,middlegame,[0 0 0 ... 0 0 0]
8/6pp/5p2/4pk2/P1r5/3p3P/1RPB1PP1/3K4 w - - 0 34,middlegame,[0 0 0 ... 0 0 1]
8/6pp/5p2/P3pk2/2r5/3p3P/1RPB1PP1/3K4 b - - 0 34,middlegame,[0 0 0 ... 0 0 0]
8/6pp/5p2/P3pk2/r7/3p3P/1RPB1PP1/3K4 w - - 1 35,middlegame,[0 0 0 ... 0 0 1]
